points
a,-50,-50
b,0,-50
c,-12.666666666666671,84
d,-50,0
f,83.33333333333334,-6
g,-50,50
h,21.666666666666664,-22.66666666666667
i,50,50
0,-32,-11.666666666666664
1,-7.117470388479166,34.6756986574657
2,24.236082057470885,36.57018692386652
3,20.366919771291368,68.48934604774769
4,-21.32866445359273,57.6119960385928
5,-78.64009096541427,-8.029570670564823
6,-47.66666666666668,-25.262987416161334
7,-3.244730855409287,-4.3616337679194785
8,-56.655244475727244,21.270191266991645
edges
0b,b,0
0h,0,h
1h,h,1
12,1,2
2f,2,f
2h,2,h
fi,f,i
3i,i,3
23,3,2
3c,c,3
3f,3,f
14,1,4
4g,4,g
4c,4,c
5d,d,5
5a,a,5
56,5,6
06,6,0
6a,6,a
57,5,7
7g,g,7
67,7,6
08,0,8
18,8,1
78,7,8
48,8,4
