points
a,-37.33333333333333,-58.66666666666668
b,63.33333333333334,-63.33333333333334
c,45,19.333333333333332
d,-21.333333333333332,29.666666666666668
0,-13.121912712556272,-46.85173237526168
1,43.48038548506883,-46.222670420222165
2,-30.061660076161026,-31.002240406289285
3,59.721833998859104,-18.91764118653736
4,-57.590402757917914,80.95461885508604
5,60.15522388802593,99.11787389893875
6,-68.22169908279642,129.81653568026496
7,63.58816933249098,158.05053021561596
8,-74.15149735330729,158.886076508014
9,-48.8481476574481,161.20198562913725
10,-48.26562903920521,145.78643547992453
11,37.1572807193007,161.86194541342192
12,35.31662999907296,146.531580227548
13,-9.24533342324606,163.47655401408517
14,17.442057266633768,165.27670704378104
15,18.229531656996034,147.74415314117908
16,-11.589726806127102,146.81794778395727
17,-65.32151471387454,105.9551426579852
18,-77.67670306062371,71.36249922061857
19,-92.04689976285908,78.21599701510296
20,-87.64085071051069,35.961547489071336
21,-73.67348878132755,36.11919749438427
22,-31.481045955101585,14.26387373943487
23,-36.98543652912678,-10.540799057068897
24,55.7326248832028,9.822529393411621
25,62.14694643728367,-41.11870006542831
edges
0a,a,0
01,0,1
1b,1,b
2a,2,a
4d,4,d
5c,c,5
57,5,7
68,8,6
89,9,8
109,10,9
117,7,11
1112,11,12
1314,14,13
1215,12,15
1415,15,14
1316,13,16
1016,16,10
174,17,4
1718,18,17
196,6,19
1920,19,20
2021,20,21
1821,21,18
22d,d,22
2223,22,23
223,23,2
243,3,24
24c,24,c
25b,b,25
253,25,3
